id,target
traj_b8a4cc8ed9c69829aeb17f85a51b0413_25_7,0
traj_b8a52b061530475f244b50b52df19ef6_31_2,0
traj_b8a59bad44d760be3e2c9580ba2bcae1_25_14,0
traj_b8a6804b773d151f03f4c655f942be0d_5_19,0
traj_b8a6d42130b2a474dadfa87ead8269db_23_6,0
traj_b8aa6170d04fe9d71be3956845f49387_19_4,0
traj_b8ac737f0d1e565292239fa57010addf_15_2,0
traj_b8acab42da849fd75d6c7cd1d0c8e744_23_4,0
traj_b8b115e3dcf5976c37e4c7f3f7ae274b_31_2,1
traj_b8b69a68e55a898365f8aaad4c54350f_3_16,0
traj_b8b6a4bfd91c248f194a3aa3018f044c_9_3,0
traj_b8beea6b1717fc56aca4c8c6a8b10e20_1_5,0
traj_b8c0e637ed398bb5ccdfde752a6fd7c5_9_4,0
traj_b8c35cb864f6ebf01eb2fa5df95640b7_3_2,0
traj_b8c4ad2ef2dac139ad812257be6e38cb_19_12,1
traj_b8c7d6fe8fccfe2a63837ce548a90765_3_12,0
traj_b8cf1884dbcd9bfbea1612ae71bc4f71_3_14,1
traj_b8cf82788093aac661f5ac018bfd8adb_11_7,0
traj_b8d5099739107bfc17352863e9bcfca3_3_13,0
traj_b8d82e9dcdfa552c913867465d2916ab_25_2,0
traj_b8dc609d4b01b2c4c6ef530127a9d1f7_29_2,0
traj_b8de0cc4bc18d1071299e63effd2ad96_5_7,0
traj_b8e20e979f5e3abd47a851b64f436ffe_31_3,1
traj_b8e4f82fc1412f67ee202b05e2f258ac_23_3,0
traj_b8e62f54b981f8cabc8fb3e83269939c_29_5,0
traj_b8e69aea4a9cfee7ea1473b4f3988082_19_7,0
traj_b8e86205601edd569b8be4bd15993ded_3_5,1
traj_b8e9442ff77f71f6405163c98cb12b16_11_40,0
traj_b8f332303dc597e52ed3a24ccad4aaaa_15_22,0
traj_b8f8b7c36c328914b897dd66b1480e87_31_2,0
traj_b8f9172c890a1963004f02fe13406653_5_5,0
traj_b8fad8c284f29affc21463fb03b2fc69_29_15,0
traj_b8fb20d56508e43b8cecccd374c1305f_15_13,1
traj_b8fd2230e9508a436b8ad2bd95183903_23_9,0
traj_b8fe388abe25be858175ba5b4e19823f_1_10,1
traj_b8ff590fe7fbb1a119c193ffa6175875_25_6,0
traj_b9045866afa404314ad98fddeb1f3e98_25_6,0
traj_b906affac17ed56f96f8cea3694d8959_19_4,0
traj_b909b8aced7f27138fdbfe60005fe363_5_9,0
traj_b90a9586bc301e744646d7b8eec0dc7b_9_4,0
traj_b90ad86e323a890c84f4a72b2f39a85b_1_3,0
traj_b90bddbe0ae183a65b2db42f0e7fbc56_29_14,0
traj_b90d5ed1deac091c42cc3a760e87cb79_19_15,0
traj_b91263b59ed2eee47b9cbe4912e79721_9_4,0
traj_b9127f6bee74a616cf4b121924b79267_3_6,0
traj_b913e622f3520473d854298bdabe07f1_29_9,0
traj_b913fb295f3fc148a810b444d52613e0_5_5,1
traj_b9176096266c5a23a03846c1ae1504ac_23_3,0
traj_b91a06e2f78a92d68771e5b1df74dc4f_15_14,0
traj_b91af98d7ab4954a8a9c6ceb3eba22de_23_6,1
traj_b91bd617c7686b4d04f17ef3fcacea75_31_8,1
traj_b91d921dbb315e15b92d632a9c2574bb_29_14,1
traj_b91dd387b938732c003ceef4e03cc946_29_28,1
traj_b920722a5dcfad62f765f2b7a86be0a4_23_6,1
traj_b92403d28d08971e86b18ac298e4a913_15_5,1
traj_b924a2ee07429f34b793ceffe2c099ea_23_12,0
traj_b9282760bc44d377e29fd0334e7ed607_3_9,0
traj_b928da40d278280ceb0b88142fc32a3e_11_16,0
traj_b929c88df56e60325852f3a842baa15f_15_13,0
traj_b929c8fcc10d2c039af83f600cd6dc27_23_9,0
traj_b92a6a2df8300dc8fa4429866cfc71d6_23_6,0
traj_b92b2a3dbe46555e1f75dfde52629475_29_33,0
traj_b92b9a9c9d3b8c02821baf423d7752dd_31_22,0
traj_b92cde9fd5ebe6e9552a2da105d4d6d9_23_2,0
traj_b92d0264f23fb7d351db0bf9cdca351f_15_2,0
traj_b92e7f874ff73c6561db34508cf895c4_9_4,1
traj_b92f3d3a59b9226272a7c41b3cb47220_25_5,1
traj_b92f450ccf3e4b09e48a409c01c588a3_31_3,0
traj_b931a524503e8208aab00b6154e56486_1_3,0
traj_b936372b8dadcd22f20e5c54f5731f71_11_8,0
traj_b9384d344c9255751ce630ee0de11fe3_19_12,0
traj_b938e55646ea68050485b848770d7716_29_11,1
traj_b93b2230c496b1e596714e2a202316bf_1_12,0
traj_b93b7f8f32aef09ca544c2516b4b9b4b_29_2,0
traj_b93f8cfb58d7a363b2228859a090a0d7_1_16,0
traj_b943e03aeae82bb435055d5ddda16dbd_15_10,0
traj_b946efeb40535a4348b3c50b682fbee8_19_2,0
traj_b94748d7c95e3f9c68761ed99c2d9448_31_8,1
traj_b948b4eb002193bc6500a4f3ab784421_25_5,0
traj_b94957b36c20ff33afd6423fbfa4fdc6_5_21,0
traj_b94b7de6bf2df35641b489a58dd3576c_5_16,1
traj_b94b93897b733bbbe319c17b5cad3b5b_19_2,1
traj_b94c2ddb3f8802a2e8cabe3c7b9cdf33_23_2,0
traj_b94c4d784f04e845b47b052cc1f38f07_25_16,1
traj_b9568bd4c77c5475bbe65c43de918871_31_8,0
traj_b958b88893f4e58b03786fb0407e39f6_15_5,0
traj_b95e6efd05c82e37d65b2eb06d988e1d_1_4,1
traj_b95f7b6607aa8f275644a009907ecdd5_23_3,0
traj_b963404ef15e998cb06955dfe2b047ea_3_9,1
traj_b963c2fb69b5c500d5435980ad5ea378_29_15,0
traj_b96a124812a7d7f44410379b948a3291_25_9,0
traj_b970b0c900fd74bc82f728fc9bc29876_29_2,0
traj_b970ca2c91abb29dbfa3cd35e7424d5f_11_17,0
traj_b9722c6bd46a9ae84f772eb9e6454ea9_31_14,0
traj_b9749379c043ff3435d012de4fa34434_23_4,1
traj_b9792cf5c98c908e8ef3c83f9cf71784_29_27,1
traj_b979eb3edd74f6ecbb3c45f4fe81fe73_29_4,0
traj_b97a46fbbd95b8df584b13e8ee7cf5f1_11_0,0
traj_b97b09b3c68274a56e6b3e2b7d814c52_3_7,0
traj_b97bb6cb783f97699d7a11223917d5ca_11_4,0
traj_b97c87d31d76511b457e7e0caa21afc9_5_0,0
traj_b97f4d02f142b2ab414ccc2fd2ac1ac3_25_5,0
traj_b97fd27d46352fc3e61f78ae4ceb07a2_19_1,1
traj_b97fee40331c2f3df6c6b624aeebd048_5_8,0
traj_b980175211b2b27d23fbd7e5f85e980a_9_4,0
traj_b9818dd72718158a3e51fda811344dbe_11_8,1
traj_b987a739442181afb6237d09ad0b8a21_5_10,0
traj_b9880fe19356ac4f6d63c517a7e5b417_23_21,0
traj_b98aabc5e01f263fa20c7a3f05a25a1f_1_29,0
traj_b98c4a65531ce04e5d75625e8287b905_25_29,1
traj_b98fd294c72703a86f6db07b82e7f579_23_2,0
traj_b99430892b0991ff5b1c38d1758b2c1f_3_10,0
traj_b995b47ef826dda91d079e578f0d2103_25_2,1
traj_b99959872ba5ce2d1db0f4e6c69b44b1_19_18,0
traj_b99b8d27fadb792a0b5a2339e3588105_25_7,0
traj_b99d34c69ce46c763bc7a68a9baff981_23_2,0
traj_b99e50911acd57a51c8187cffae38c69_1_4,0
traj_b99f5fe6a3cc2bff04f61d7b8e6da8cf_11_10,1
traj_b9a1c2903fec52b0b8d0608a6fcc10f2_9_12,1
traj_b9a3544fa2ef9b15ca32666c060623ab_15_13,1
traj_b9a35d8d4ca436a0d8a0bf2e4d3c5ba8_19_10,0
traj_b9a54a7b09b3d70c015c7e50284cc9f7_31_12,0
traj_b9a68719c08c45c266d01bd7dd408e8a_31_3,0
traj_b9a78e0334915a0cafde79994d5fe5ae_19_11,1
traj_b9b36d69fb3b7ff8a2136d8127c8cbe7_15_3,0
traj_b9b5031943df2a0f47fe2912fd7f355f_23_26,1
traj_b9b780169d0e451409f63bb414806715_9_4,1
traj_b9b8073faae16ff3c085d8f0be273f04_11_22,1
traj_b9b9ff5c31ecaf84f914aef2500fa391_5_4,0
traj_b9bc7993034c555d9ce898cf31639e1c_31_7,1
traj_b9bdd5731f4c0f711c46dfa805a45bd0_3_13,0
traj_b9be3de69db3a9b029282fe6718f4e62_29_12,0
traj_b9c36ed84842435746f19913766a08a7_31_18,1
traj_b9c618de3df271dc1588540017af877e_3_26,0
traj_b9c66cc04d3c8012a478fd44426684dc_19_7,0
traj_b9c76adbc2d4f2d0cc8b4c3cd4caabae_23_3,0
traj_b9c8a22853f0310d2f44278e866d06f1_1_12,1
traj_b9c9271fc1fdbf47efb9b513ab6371a3_23_2,0
traj_b9cbaea2bb819b228dbcbca955234315_5_2,0
traj_b9cf0ec278d2b11eaf2df6c27d8dd77d_3_9,1
traj_b9cf12f5fae687fa0c14203eae917a19_29_9,0
traj_b9d197c4c8cdcfabe956778e5bc5eb03_31_3,0
traj_b9d1d02bb99d7d405a94340f259e50c1_29_9,0
traj_b9d3ac0c17d8676619e1b7ebd20adb7f_5_2,0
traj_b9d490992fd4452d018f779c895805fd_31_8,0
traj_b9d493d8cd1294da890e378005063ccd_23_5,0
traj_b9d5400b5df3d07f7d71a2c62bc00be2_29_16,0
traj_b9d75f567d3e0845d6166e2852e54e97_31_25,0
traj_b9d8935e8e0e9623432add5b8a1650f1_25_10,1
traj_b9d8d986193342405fe18f1a450c79c1_3_8,0
traj_b9d911e6ed9666813a8f5af5a9c33602_15_19,0
traj_b9d997ffb9ed6fb37461bbf49924b48a_19_1,0
traj_b9da5283f381e75953e19462e8b6c97c_9_4,0
traj_b9db4e30b0fc9b1b4c92fc20e01d7648_11_23,0
traj_b9dc3e2598a11f1921b1f2624c6eff4a_25_9,1
traj_b9dcb9f7245febe09acd67831616d1b4_1_7,0
traj_b9dd7acea37e7be3015ef3b4b71981c4_25_7,0
traj_b9de89ec27538885e10789ee7322c3b8_3_7,0
traj_b9df9aa75ba3206733c2c0c8d7a023e3_23_3,0
traj_b9e31bc78b1035ffa226a0573803489b_5_8,0
traj_b9e855884f47b0846dcd92c3aff707f8_31_9,1
traj_b9eb4dcd1b11af6d9687db07457e2bdb_9_7,0
traj_b9ecd31ff7b951d9f2441b515bc69f09_11_15,0
traj_b9f048422b4f01f308c8026e38bbebc9_3_3,0
traj_b9f1fc634217b764b9b3f6c0c36f9e0f_11_8,0
traj_b9f36a2f5885edf5e4655eb0c8afb852_29_3,0
traj_b9f4735e4014f5d2317cccb7baf42c77_1_4,0
traj_b9fad0a910ad059ee7855311127d0c01_19_2,0
traj_b9ff8a4b4d245d940debe538ad79e41f_15_5,0
traj_ba0050a7a9e39acee0d3e9698b4709eb_1_6,0
traj_ba04d31b338303931f095383795b076b_25_3,1
traj_ba054e00fa43bcd6bd7e6958fa481851_9_2,1
traj_ba085cdb626c0b57fcdeeb4c6842b80e_1_12,1
traj_ba09c53951ea6c26419efb2eb315e719_3_34,0
traj_ba0ac95f236fcb2cd31412ae62cf9ebe_3_3,0
traj_ba0b0d8bccd552f2e7ab80e38c089b79_11_5,0
traj_ba0feced9eaa42880d8eaca77bc5cceb_9_4,0
traj_ba11eb7bab6c8fe2db0b26dfdac5f7ea_15_10,1
traj_ba125ccc9957b99f059982044d61ca26_19_7,0
traj_ba134872afa2a378f1388ff294aeea15_25_5,0
traj_ba1537dac04c0aeafd3a4be615240b9a_9_4,0
traj_ba15a8324bbdfe9810f82576b5dc2601_5_2,0
traj_ba172b1c0ed4fa56c16d4a61607a1260_31_2,0
traj_ba19854ed416efc15d4a098bb7245bb0_19_11,0
traj_ba1a87762700f3df216771daf997c02f_25_2,0
traj_ba1aa4b8176ea8879997029dc4bea6f8_19_6,0
traj_ba1ab432ca76ddcc9cda82ad6a202957_9_4,0
traj_ba1be25af1499819151aa07d2d2079f1_15_2,0
traj_ba1eefedc27448ec7c8ad59ba25025d0_5_28,1
traj_ba205e4d755e6b4b5caca9c40cf8a94c_23_4,0
traj_ba2340d951286c6fc896f9d356f8c523_31_10,0
traj_ba237a6af5133828b3fa025229e43699_19_6,0
traj_ba29e88ea2c6f7ef6f1dc10214f81207_11_20,0
traj_ba2ae71d391948b9021b5fb939613421_9_11,0
traj_ba2b5b3d679b90a93775bd3315600489_29_5,1
traj_ba2b65e34104d6d2662b949bb9b68dcc_23_6,0
traj_ba302aefdb2e0813541d667cf2dcac3a_15_11,0
traj_ba33a2e605d432fd134eff64d6759650_3_7,1
traj_ba33d02b43ee5bbf1f38dc13b12bb5a1_31_3,0
traj_ba3b607a2bf591e3a57e191595185f35_9_8,1
traj_ba3dbec9cc5dbc1499a8ff5f6729992f_31_7,1
traj_ba3f2206e0753db27627ed9880fad0b2_19_3,0
traj_ba41c2a5b33eb134a165e8a475f06706_19_6,0
traj_ba4554181d3608dcfaff4e47a2fa01be_25_2,1
traj_ba458f4169e8a49f13cd75eda48874fe_25_2,1
traj_ba47bf53878b6191c34c317553bb78eb_15_4,1
traj_ba49677a61de164a15817a0f14cf34b7_3_9,0
traj_ba49eecee7a76c3349e18880209ccecb_31_4,1
traj_ba4a6cd8d6207545efa5061d894b2811_5_3,1
traj_ba4d0d47cff3050117da9f523a1213da_29_7,0
traj_ba4fd39ac5cca04e11b73bea810678bf_31_26,0
traj_ba51e54da432ab3da136af431d3ebdfe_23_6,0
traj_ba527d60776ac0c3a6bdb21f0d89c42c_15_16,1
traj_ba54171dc25c0706ddacdeac71a48377_23_1,0
traj_ba562281fd33891710ae92988f19301f_3_6,1
traj_ba56bf5846b8786b047de2ba5316e035_5_11,1
traj_ba59c472547b525d2c1bd8375901ad8d_5_2,0
traj_ba5a795449ee0a841ea0c94af36951eb_23_11,1
traj_ba5b30097eb44713ab41e89dd4c542e4_1_5,0
traj_ba5b3ba03b6bdf45cbdb0946e8852e3a_23_3,0
traj_ba5b76652f3027953756c09f5cf337f9_29_2,0
traj_ba5c1979ce8ef80426ab9899afe0aa0f_29_8,0
traj_ba5cfc5b16476c54bd7b894d27ea4852_15_12,0
traj_ba5def731e56ffe2f84916d63ec17341_5_9,1
traj_ba5f6d3d0b5b8f7fabbbc09e4e99ace7_25_14,0
traj_ba62a718dd631076f7647f3c173bdf54_11_13,0
traj_ba668d3d82ca572bd751e17810a8c2b3_15_28,0
traj_ba66d50f24d03d2d2579bfc2565bf868_31_5,0
traj_ba692a65660939c9e8d2a5a5bc3b50b5_29_2,0
traj_ba6b72b3051f465b104411a2dee6ed5a_25_12,0
traj_ba6f2caa4acb96b28f8c9bcb789bc67e_23_5,0
traj_ba70510d985c6c5dd490b953fd58fde3_9_3,1
traj_ba716ba86c0ea7927323f3a5d8eb837a_31_6,0
traj_ba72d16f8966a183f80e7bf361ae433d_3_10,0
traj_ba72e90e16df5abc54d13572cb746b9c_19_3,0
traj_ba75b4220d36832b42ef3f9069659870_9_4,0
traj_ba777276702394ceeeecc249dec8785e_25_7,0
traj_ba798f63468dc147c9d157eeca2e6927_11_7,0
traj_ba799113b7d0032f48cf939099941c4c_1_14,0
traj_ba7a1612921732c01ff1a07c047b32ec_31_4,0
traj_ba7bec07285c66f46242855d33115b71_19_3,0
traj_ba7e0e23dcc0f9c1c520ea97801aee05_11_3,0
traj_ba7f27168a54aea7ae40780166c0cec6_3_9,1
traj_ba894aeebddeec7e15fa8bb6ec60f633_25_4,0
traj_ba8da832bf710b73f5f65a30de429515_31_4,0
traj_ba9376026c44f8dd7fc3c603040181c4_31_4,0
traj_ba937bbef4dd4f3e85b1c8bcfa299abd_1_7,0
traj_ba952c1ce30f90e8bc2075b0a8e24160_3_4,0
traj_ba962a5790a15d1a93f4ff8eb6e091da_15_4,0
traj_ba9752c15e9817756af793553b2a14d9_19_7,1
traj_ba987744dfdd392de2ae7826c2711c9e_11_10,0
traj_ba9ab5ff4bcd011958f58e00da293cc7_9_20,0
traj_ba9aeaa6e12c64babed6a26118e5398e_23_7,0
traj_ba9bde2d4060bb27630f05e95f65aac5_1_7,0
traj_baa05771d058bb2f43ca26500071ad2a_25_2,0
traj_baa38c4df6ce608ce3aad6603d94ae6f_11_3,0
traj_baa60cfc03a7bad96205d467d05454d0_5_8,1
traj_baa7ed660a517b3e815110036c979fb6_15_13,0
traj_baa81099f37f5deafdf9277e42e2b619_25_0,0
traj_baab0eb82ff95447ff89645fbdf0b619_23_10,0
traj_baac819a2cc35a4a22e09a994d5a7f3e_1_3,0
traj_baac8fed040d1c692569b77e858e449f_3_28,0
traj_baad9a51db82f7d336b21ba40e3673e1_11_19,0
traj_baaebb90dd2b80849ff3c267e8727922_23_7,0
traj_bab145872e006fcc08facdee905f3557_1_5,1
traj_bab1df69160be0648ed04ec93989a944_19_5,0
traj_bab358c050b4cf7f47c0eca762311454_23_17,0
traj_bab50738b295fabbfc46f60e065efcf4_25_5,0
traj_bab5204af7809258b2c0a59da3b546a1_29_7,0
traj_bab59813a409aafe29037c03ac500ab0_9_6,1
traj_bab5b8bb3eb835b6bcb141a42ba12d57_23_10,0
traj_bab8c12559039aab1efeb96e35364e82_11_7,0
traj_bab9ee10d6c98b78f597f7afd8c3d7a5_19_5,0
traj_baba3b71d83ea5c825af1f64c95760b1_29_9,0
traj_baba66febc9a7516f8a3b82cf4af6138_5_2,0
traj_babc2335f1718e21bad3552742b828d9_19_4,0
traj_bac2bba05d0982ce2097a89b501b87ea_15_3,0
traj_bac4aaf9d80dc882870c6286be33cf4e_25_7,0
traj_bac54448671cccfd834fbaf4e4b6e52a_23_3,0
traj_bac583f65209fb2e5c58a8a194e14122_9_10,1
traj_bac5c51868e6f12c1b7c25017d7adcc7_23_12,0
traj_bac93cc440aa04b1a171a485e9f7cdea_9_7,0
traj_bac9741c5da813211fa47a609185d43e_1_8,1
traj_baca9dc255a68f83efe68e14bdc34f30_15_7,0
traj_bacbacb8215f5f435c10e4bf62f8b9d6_25_9,0
traj_bacd132908dc7ec7a6b4fc818c48d98f_31_5,1
traj_bacfe9842e1fc454e7621cf5194db388_23_2,1
traj_bad00d2b5321a575c890ffc4f5974d60_29_9,1
traj_bad2bd3283d4d0ce954d8f52897bdd1f_1_14,0
traj_bad3f3b6d3f875d4c400aa9a13c89825_9_21,0
traj_bad41d262a9dfb221d985a817a6116e8_1_17,0
traj_bad582759b16d27148e625de7b619942_23_15,1
traj_bad593fbafc2cff6e7dc1d0dba6cb975_29_2,0
traj_bad6a45e3f42f16b66bd074d6fde7ad0_9_13,1
traj_bae0c0041cfbf94b477aaefcead7e5fd_3_9,0
traj_bae14670606da9a85a5b840c6a472f7a_29_12,1
traj_bae2142a366a3dfc6496304a852dd7f7_5_3,0
traj_bae32258df2bd80a49e2667a44d3cf51_11_7,0
traj_bae5bd07a1c4d83a8fe4909c9f66208e_23_0,0
traj_bae852c327be92de915df14738caf4c2_1_2,0
traj_bae9035b734a550b68a63c5a65add551_19_11,0
traj_baea1bf0b9b1dacbadf8ddccfb26aa9d_29_2,1
traj_baea25ddacfe32de1d431f60e62dbcb7_11_11,1
traj_baeaa61f2c266a6bb07e744cad6c5c1d_23_14,1
traj_baef8008222e869e55d77c329e748060_15_10,0
traj_baf055cd44f7040acd34ef07f04ef08b_23_4,0
traj_baf0cab72a05247a962133e2b82e37d5_31_24,1
traj_baf3f59b41fe0fdae1ca2661bcd6bbde_11_9,0
traj_baf4324509751d64576a1cdf594e4d23_3_5,1
traj_baf539a25f9ff7bc7399716f055eb24e_5_5,0
traj_bafa169fd83a1aa863ee4ca529a116be_31_5,0
traj_bafd97754a6f5ee0b25e41a5a68520a9_25_6,0
traj_baff16e058dda759d49e7acc5be12c6b_23_2,0
traj_baff6332ca0366348fa94e7306861330_9_6,0
traj_bb002a235324ca052ea4fbad2c8d2bef_11_7,1
traj_bb03039c3b1cd4fadd48bb3dbf3b1c56_15_14,1
traj_bb052ddaf7723a644259a5f1858a3302_25_10,0
traj_bb08411d9e14d155a568891bfdd51e10_29_5,0
traj_bb098d22674bd6eb1f4d9cb4ed061842_1_4,0
traj_bb09efda39ebd2d06048c76b6b54cb38_1_8,0
traj_bb09f851175c6d7c5eb77c52fbaff626_25_16,1
traj_bb0e30a5734f33837ae417fdf5f0e5d3_15_11,0
traj_bb0f3f41697e671e22bc0056b6122939_3_6,0
traj_bb101cdbbf626f12283bc60bb18043e8_23_11,0
traj_bb11c1bdb2d1432d39d357511fa9abd0_31_10,1
traj_bb1808dde3432639708920795b52b4b5_29_12,0
traj_bb1a5431395de427e43e6fe5b5bb0bfb_19_3,1
traj_bb1ba94473302bc3af5e40b7692772ae_29_12,0
traj_bb1ffcad5b2b8c203d35edb89b3444c7_25_3,0
traj_bb20bd57c80ad49e94b3be36302de0d1_1_4,0
traj_bb211703c8b920e01dabd473a16ac931_25_14,0
traj_bb2320efc4935181254964bfee2a4772_11_7,0
traj_bb24ed50e736d88b27cde024eae0d42b_15_2,0
traj_bb252e6b0efc0b7a009dbce305cf052b_29_3,0
traj_bb27e6773f345623c9ec483e0b889a5b_15_16,1
traj_bb2acb6c8cedc5b2dd2e4342f49f86ac_11_5,1
traj_bb2c3cc2e429734f127c2481e385f910_25_3,0
traj_bb2cce647afee382269ea68ac5303a91_25_2,0
traj_bb2fb843f3e7ea3299046e54aa7f3423_19_9,0
traj_bb34761e4d0d0ea6c735fc52cc3e828c_29_12,0
traj_bb35471567d289ba39da8283f92f8129_31_3,1
traj_bb3af55a14da52ef7a645e11034ca649_1_1,0
traj_bb42077c6bfdb05b24158add754339c4_9_7,0
traj_bb457f991e72c5459d639b1839596d09_9_9,1
traj_bb487b11f5d2f29417535a1c5823c0cb_3_1,0
traj_bb4ab9a42fbcafc32bd760aa8d5aa442_5_3,0
traj_bb4aec204d9c8a6da447835ef57c4a19_19_2,0
traj_bb4c7d069ddaccd19cd15976d470e16d_9_17,0
traj_bb4cc65255be599fa24a022a75f89027_9_3,0
traj_bb4de477f1590baa14fc1c53e846a5ab_23_1,0
traj_bb4e5e6a0ef52435b16f01fefa31cd40_23_13,0
traj_bb50568575654419e3e56c98d5999308_23_4,0
traj_bb515c23d8114879b89c1fc667522685_1_5,0
traj_bb552f6c7069226b70fdfb4af563b8d8_1_5,0
traj_bb5652789f96dfff437ee87a0c091fa1_11_7,0
traj_bb5a7194565c93796a0f568454beb952_29_6,0
traj_bb5a768e0370b660c37c97342de57981_5_19,0
traj_bb5a99f94b52aba63fffdfea20d649a7_25_8,0
traj_bb5dad0a9b2d9f3af6b4570ede36bd07_25_1,0
traj_bb60d87b9dffa2f3208e2ffa1f8f29d5_9_9,1
traj_bb62989ea84621524060dee9a774a517_1_13,1
traj_bb644c61b52897b6ff13565e53712407_15_2,0
traj_bb65e002e541c8f164bcb68a8e01b8ad_1_18,0
traj_bb66bd5c67681cd57ebd1b493c9ee0f1_29_3,0
traj_bb69c34b2accfdf8397065dea3dba9cb_29_4,0
traj_bb6e69024270658a0f9748fd99600d69_11_3,0
traj_bb716873e0a99f057be865797338cdcf_5_4,0
traj_bb721e1f1527966ee5fb4dc0d65c2807_9_9,0
traj_bb745bdca1817423429931002f2fe941_23_2,0
traj_bb7639770666d3d21bb56af7b9c7313e_11_14,0
traj_bb7649f5fe4445c701fde9da03877a97_11_5,0
traj_bb79fffb0dd012b89384ab32689c5a31_15_8,0
traj_bb7ced550b249566a2df88460cf3cdc5_5_10,0
traj_bb7d5b9a55494125cb83c5e4319727b4_15_3,0
traj_bb7e2c9c552d83b989a6bdfce31e690c_11_10,0
traj_bb7ed792c90c424cf935d2d0e4434c7a_23_6,0
traj_bb7fa7a7d69dc05f781d9b7808dc0dc3_31_9,0
traj_bb81619f20cff31835db47c78db0a7da_25_9,0
traj_bb83018d3856eea1a2d18c33884a6012_19_4,0
traj_bb851e2e3898a08e9e29818a6cdb35f9_3_6,0
traj_bb85475ff85531b87bfa0ebc8523085f_29_8,1
traj_bb870349785fd256e47d92ba8d7f0f82_3_6,0
traj_bb892fdbb0f6f67f3a19697b8e02dc0d_23_8,0
traj_bb8cc079f25d39f639417596a682569e_11_7,1
traj_bb8fa8617fc06d0fb1f4e895c58fee08_23_4,0
traj_bb900ea76cb442f7d428b3dff5275cb3_15_21,0
traj_bb93f8e95efdc6c3e7bae38100cc254c_29_9,0
traj_bb94fa13c15480972e8a08099b416286_25_4,1
traj_bb95cd84b421e4aeeb8a6665d55cd0d9_1_2,0
traj_bb983a72c742a74f250c4815b9d1c494_23_8,0
traj_bb988e591ebdf866fc10dcef7e0f1fa2_15_1,0
traj_bb99ec7285e81324523a51377ce69566_15_17,0
traj_bb9a9ad5978e6af34f7d9d0e79720fbd_15_4,0
traj_bb9be27ea7d6e093fa08061b6b87410d_3_5,0
traj_bb9c3c1f4f033aad3d4b18b810ba041d_25_6,0
traj_bba8f2837d1a5e7a153388b162fb6286_9_24,0
traj_bbab423015d793ef32f7f5eb80e0d5ed_31_11,0
traj_bbab743ace06731cbc4e16d2d4ab0ffa_9_10,1
traj_bbab9a51f82af8b43c467f08a4404dba_3_13,0
traj_bbac20714228744fb3277759bc9e1d1a_3_5,1
traj_bbaf11060765e2d395413eec3bb5666c_15_8,0
traj_bbaf303b22d0f69e22caa15f55ea4a9b_5_4,0
traj_bbafcee3c703f2a5ab84542764f8a055_25_3,0
traj_bbb20320156a900198a6c3e68100ff9f_23_6,0
traj_bbb669a3d1d727bc86b3672d3be16cbc_25_2,0
traj_bbb694831796eaf1a46774cca576b48e_9_1,1
traj_bbbca59ee6273ca41905c53115274400_11_2,0
traj_bbbf1c869d413c82893f387966993de3_3_16,0
traj_bbbfd8a4efb5f988c5490f8fcb4c3f1f_23_1,0
traj_bbbfdab2bc734164e557f46d2ad32ebf_29_6,0
traj_bbc3a094d8d14761f8f9db6d13970ed5_15_1,0
traj_bbc66c5e0ca7cabb985e12329fc114dc_9_3,0
traj_bbc6a315c93a41dbc02fadb6a377a831_19_2,0
traj_bbc799a73450c43d1087ced3725a95e6_11_5,0
traj_bbc888f44e842fc25b75a76ab26fbebe_29_8,1
traj_bbc9b8e6ea3286b3f6891c5b47972140_9_23,1
traj_bbcb3d57f3c2075a788103050d331724_25_12,0
traj_bbcc67d8b88b2f7f002721538cb916b2_3_5,0
traj_bbd1be7d5014edc41541a228b163e567_1_3,0
traj_bbd24630d272ddf627495801dd9bc15c_11_11,0
traj_bbdbd8f924c35ad09c9eff979a3f266f_29_2,0
traj_bbdcf5f3b418e4799fb50f362c1a238d_11_7,0
traj_bbe28dd942c72a9bbfd69f7a6c606b33_29_3,1
traj_bbe4d825a899e67635473bc45375c771_1_10,0
traj_bbe4db6a3e145d486f2f37ee0e5fd407_9_2,1
traj_bbe5c94854f4f61dd235732576b30132_9_17,1
traj_bbe725ecef9796bb24585909ed1545ab_31_7,1
traj_bbe9168f3fd6e733f4db17a794c0c28b_25_6,0
traj_bbee412445b506b7044ebb55d1d2a3c4_9_4,0
traj_bbee5fd0535eece84f289a3e2e5cdacf_25_15,0
traj_bbee6455c42bb2032c16bf62c9c2cd28_25_8,1
traj_bbeea38dd2d0746b3967fe2590d5610f_5_24,1
traj_bbf2f22960c9b06a30f8699bc1339987_5_6,0
traj_bbf42aec42dc61b91a1758ab6b9467cf_1_28,0
traj_bbf5d9c823bd3c98730597b8f1622134_3_4,0
traj_bbfc26db523f093f7d4abeb0073b84e0_19_9,0
traj_bbfdcb02e16049c4c9203c3cf2b8df62_25_32,0
traj_bbfe9cbd85cbdc79db88f48d1b258acd_1_17,0
traj_bbff4e14d80fa222cfadb44bb1cc8130_19_7,0
traj_bc00538de890184b07a1725d1a064084_29_16,0
traj_bc00ca8b7930daf5a406864f414492c8_11_5,0
traj_bc0319f6a0c129ce549b6a7b76fe9129_23_5,0
traj_bc04e97a56052462acf0b1e1968a3346_25_13,0
traj_bc077ba277e2d3cbee30fd02229b52e9_31_11,0
